,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,MiscFeature,SaleType,SaleCondition,OverallCond,GarageArea_x,TotalBsmtSF_x,BsmtFinSF1_x,OverallQual,GrLivArea,GarageCars,GarageArea_y,TotalBsmtSF_y,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,GarageYrBlt,MasVnrArea,Fireplaces,BsmtFinSF1_y,LotFrontage,WoodDeckSF,2ndFlrSF,OpenPorchSF,HalfBath,LotArea,BsmtFullBath,BsmtUnfSF
831,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,480,600,0,10,2046,3.0,878.0,1994.0,2046,2,7,2005,2006,2005.0,400.0,2,1430.0,105.0,188,0,65,1,15431,1.0,564.0
832,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,6,613,941,483,9,2552,3.0,932.0,2552.0,2552,2,8,2007,2007,2007.0,456.0,2,1812.0,107.0,130,0,28,0,13891,1.0,740.0
833,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,6,472,1516,196,9,2758,3.0,814.0,1704.0,1722,2,9,2005,2006,2005.0,365.0,1,0.0,118.0,282,1036,55,1,13654,0.0,1704.0
834,RL,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,6,456,1144,572,10,2290,3.0,1174.0,2320.0,2290,2,7,2007,2007,2007.0,970.0,1,1684.0,59.0,192,0,30,1,17169,2.0,636.0
835,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Detchd,Unf,TA,TA,Y,0,New,Partial,7,436,1067,442,8,2152,2.0,728.0,1582.0,1582,2,7,2007,2008,2007.0,0.0,1,0.0,134.0,0,570,368,1,16659,0.0,1582.0
836,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,6,812,1559,338,8,2100,3.0,786.0,918.0,958,2,8,2007,2007,2007.0,120.0,2,778.0,82.0,172,1142,104,1,9709,1.0,140.0
837,RL,Pave,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,Stone,Ex,TA,PConc,Ex,TA,Gd,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,264,483,330,9,1802,3.0,843.0,1802.0,1802,2,7,2006,2006,2006.0,510.0,1,0.0,94.0,158,0,105,1,13615,0.0,1802.0
838,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,6,352,1099,0,8,2956,3.0,916.0,1706.0,1718,2,11,2004,2004,2004.0,502.0,1,0.0,99.0,194,1238,50,1,13069,0.0,1706.0
839,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,6,240,768,352,8,2385,3.0,818.0,1317.0,1217,2,7,2003,2003,2003.0,280.0,1,938.0,110.0,192,1168,228,1,14277,1.0,379.0
840,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,8,400,672,156,8,1818,3.0,774.0,895.0,895,2,8,2007,2007,2007.0,246.0,1,669.0,76.89189189189189,196,923,104,1,12568,1.0,226.0
841,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,686,650,0,7,1614,3.0,878.0,1614.0,1614,2,7,2005,2006,2005.0,210.0,0,1178.0,70.0,100,0,38,0,9926,1.0,436.0
842,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,7,490,1127,312,8,1721,2.0,554.0,1721.0,1721,2,7,2005,2005,2005.0,210.0,0,119.0,71.0,168,0,27,0,9254,1.0,1602.0
843,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,New,Partial,4,0,1800,0,8,1828,3.0,876.0,1298.0,1298,2,7,2006,2007,2006.0,0.0,0,0.0,92.0,0,530,40,1,10732,0.0,1298.0
844,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,8,720,876,0,6,1302,2.0,631.0,1302.0,1302,1,5,2005,2006,2005.0,182.0,1,866.0,34.0,110,0,50,1,3901,1.0,436.0
845,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,611,1390,1390,6,1302,2.0,631.0,1302.0,1302,1,5,2005,2006,2005.0,182.0,1,1030.0,34.0,110,0,50,1,3903,1.0,272.0
846,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,ALQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,425,740,513,6,1362,2.0,460.0,1362.0,1362,2,6,2005,2006,2005.0,256.0,1,762.0,41.0,192,0,28,0,6289,1.0,600.0
847,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,Gd,Mn,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,CWD,Normal,6,338,864,460,8,1554,2.0,627.0,1554.0,1554,2,6,2006,2006,2006.0,108.0,1,24.0,34.0,156,0,73,0,4590,0.0,1530.0
848,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,8,360,907,0,9,1577,2.0,564.0,1577.0,1577,2,6,2005,2005,2005.0,394.0,1,848.0,48.0,203,0,39,0,7841,1.0,729.0
849,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,7,512,528,0,8,1324,2.0,550.0,1324.0,1324,2,6,2006,2006,2006.0,176.0,1,24.0,48.0,0,0,38,0,6240,0.0,1300.0
850,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,Wd Shng,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,420,848,659,7,1405,2.0,478.0,1405.0,1405,2,6,2003,2003,2003.0,235.0,1,1000.0,48.0,136,0,36,0,3242,1.0,405.0
851,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,CBlock,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,New,Partial,5,400,1273,0,6,1496,2.0,572.0,768.0,768,3,7,2007,2007,2007.0,235.0,0,0.0,59.0,100,728,0,0,15810,0.0,768.0
852,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,240,918,364,6,1536,2.0,400.0,768.0,768,2,6,2005,2006,2005.0,0.0,1,0.0,65.0,100,768,38,1,10237,0.0,768.0
853,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,New,Partial,6,645,1127,564,7,1458,2.0,454.0,608.0,608,2,6,2006,2007,2007.0,44.0,0,0.0,58.0,100,850,33,0,13204,0.0,608.0
854,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,4,454,1763,306,6,1495,2.0,440.0,738.0,738,2,7,2006,2006,2006.0,0.0,1,0.0,62.0,100,757,30,1,8857,0.0,738.0
855,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Unf,TA,TA,Y,0,New,Partial,8,260,1040,659,6,1746,3.0,350.0,698.0,698,2,6,2006,2007,2007.0,0.0,1,0.0,63.0,0,1048,34,1,9729,1.0,698.0
856,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,1,WD,Normal,6,576,940,505,6,1326,2.0,388.0,1326.0,1326,2,6,2005,2005,2005.0,0.0,0,918.0,88.0,120,0,23,0,12216,1.0,408.0
857,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,343,702,0,6,1504,2.0,440.0,752.0,752,2,6,2007,2007,2007.0,22.0,0,0.0,72.0,100,752,32,1,8229,0.0,752.0
858,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,5,479,1090,0,7,1456,2.0,400.0,728.0,728,2,7,2007,2007,2007.0,16.0,0,0.0,64.0,100,728,24,1,7713,0.0,728.0
859,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,7,619,1054,619,7,1258,2.0,462.0,1246.0,1258,2,6,2007,2007,2007.0,0.0,0,0.0,64.0,0,0,0,0,7697,0.0,1246.0
860,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,8,216,912,0,8,1589,3.0,630.0,1406.0,1589,2,7,2003,2003,2003.0,72.0,1,1084.0,43.135135135135144,143,0,20,0,3621,1.0,322.0
861,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,4,504,1039,841,7,1266,2.0,388.0,1266.0,1266,2,6,2007,2007,2007.0,16.0,1,0.0,53.0,100,0,16,0,3710,0.0,1266.0
862,RL,Pave,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,480,1040,338,7,1119,2.0,437.0,835.0,1119,2,5,2004,2005,2004.0,0.0,0,779.0,65.0,100,0,24,0,16219,1.0,56.0
863,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Family,5,672,1148,1148,7,1374,2.0,400.0,384.0,744,2,8,2004,2004,2004.0,0.0,1,192.0,87.0,100,630,0,1,11084,1.0,192.0
864,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,529,1372,0,7,1525,2.0,534.0,1510.0,1525,2,6,2006,2006,2006.0,0.0,1,0.0,59.0,100,0,18,1,10936,0.0,1510.0
865,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,6,902,1002,828,7,1394,2.0,400.0,384.0,754,2,7,2003,2003,2003.0,0.0,1,0.0,74.67567567567569,100,640,0,1,11950,0.0,384.0
866,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,870,1638,0,7,1948,2.0,434.0,847.0,847,2,8,2003,2003,2003.0,16.0,1,0.0,63.0,0,1101,48,1,7875,0.0,847.0
867,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,5,544,1040,932,7,1995,2.0,435.0,854.0,864,2,8,2002,2002,2002.0,0.0,1,574.0,68.21621621621621,264,1131,48,1,8740,0.0,280.0
868,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,672,0,0,6,1690,2.0,442.0,915.0,940,2,7,2000,2000,2000.0,0.0,1,520.0,58.0,0,750,50,1,9487,1.0,395.0
869,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,574,1050,750,6,1644,2.0,460.0,941.0,961,2,7,1999,2000,1999.0,0.0,1,0.0,59.0,460,683,42,1,9649,0.0,941.0
870,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,308,894,0,8,2551,3.0,925.0,1779.0,1779,2,8,1997,1998,1998.0,515.0,2,1181.0,100.0,76,772,61,1,12191,1.0,598.0
871,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,BrkFace,Gd,TA,PConc,Ex,TA,Gd,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,5,523,804,505,9,3078,3.0,806.0,1408.0,1671,2,9,1998,1998,1998.0,422.0,1,672.0,89.0,108,1407,87,1,10557,1.0,736.0
872,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Normal,7,414,105,0,8,2582,3.0,758.0,1389.0,1411,2,9,1998,1999,1998.0,0.0,1,1048.0,74.0,286,1171,60,1,11002,1.0,341.0
873,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,Fin,TA,TA,Y,0,WD,Normal,7,288,832,375,7,2385,3.0,600.0,1066.0,1108,2,8,1998,1998,1998.0,275.0,1,0.0,83.0,120,1277,38,1,10790,0.0,1066.0
874,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,6,200,676,0,8,2202,2.0,517.0,1105.0,1105,2,9,1992,1993,1992.0,309.0,1,335.0,88.0,0,1097,65,1,11762,1.0,770.0
875,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Gd,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,550,1184,64,8,2538,3.0,933.0,1325.0,1335,2,8,1996,1997,1996.0,526.0,1,1225.0,82.0,198,1203,92,1,9044,0.0,100.0
876,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,New,Partial,5,648,1064,633,7,1369,2.0,605.0,1369.0,1369,2,5,2007,2007,2007.0,0.0,0,0.0,75.0,0,0,203,0,9910,0.0,1369.0
877,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,New,Partial,5,738,1462,1170,8,1542,3.0,852.0,1542.0,1542,2,6,2007,2007,2007.0,164.0,1,1220.0,91.0,168,0,110,0,11830,1.0,322.0
878,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Mn,GLQ,GasA,Gd,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,WD,Family,7,576,1109,899,8,1534,2.0,484.0,1524.0,1534,2,7,2006,2006,2006.0,248.0,1,28.0,76.0,168,0,46,0,10612,0.0,1496.0
879,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Ex,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,8,336,864,646,10,1966,3.0,1092.0,1966.0,1966,2,6,2007,2007,2007.0,754.0,1,1572.0,98.0,76,0,52,0,12291,1.0,394.0
880,RL,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Unf,TA,TA,Y,0,New,Partial,5,450,1090,980,7,1528,2.0,480.0,1528.0,1528,3,6,2007,2007,2007.0,754.0,1,0.0,85.0,0,0,228,2,9965,0.0,1528.0
881,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,400,1156,902,8,1538,2.0,484.0,1538.0,1538,2,7,2005,2005,2005.0,148.0,0,769.0,74.0,146,0,40,0,8847,1.0,769.0
882,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,Gd,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Normal,5,389,808,0,7,1506,2.0,672.0,1494.0,1506,2,7,2005,2006,2005.0,143.0,1,778.0,70.0,192,0,35,0,8251,1.0,716.0
883,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,WD,Family,5,440,795,0,7,1977,3.0,574.0,982.0,982,2,7,2006,2006,2006.0,0.0,0,0.0,70.0,240,995,53,1,9605,0.0,982.0
884,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,BuiltIn,RFn,TA,TA,Y,0,WD,Normal,5,288,892,432,8,1830,3.0,859.0,1302.0,1302,2,7,2006,2006,2006.0,0.0,0,0.0,75.0,0,528,40,1,8778,0.0,1302.0
885,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,506,1698,1238,8,1338,2.0,598.0,1338.0,1338,2,6,2007,2007,2007.0,0.0,0,24.0,72.0,0,0,141,0,8640,0.0,1314.0
886,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,RFn,TA,TA,Y,0,New,Partial,5,588,1626,528,7,1335,2.0,575.0,1335.0,1335,2,6,2006,2007,2007.0,0.0,0,0.0,75.0,0,0,210,0,9000,0.0,1335.0
887,FV,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,GLQ,GasA,Ex,Y,SBrkr,Gd,Typ,Attchd,Fin,TA,TA,Y,0,New,Partial,7,300,816,0,8,1792,2.0,590.0,896.0,896,2,8,2007,2007,2007.0,0.0,0,350.0,72.0,184,896,96,1,8640,0.0,546.0
